Id,SalePrice
2736,150986.31245991035
2737,150507.67604539223
2738,151006.35169996397
2739,150806.11576108463
2740,193256.27662331908
2741,146918.71813754938
2742,192793.5094444469
2743,168811.75266036706
2744,146918.71813754938
2745,148547.89740929194
2746,138708.45482766567
2747,171461.96437502684
2748,186938.8784705433
2749,138708.45482766567
2750,150601.12491420444
2751,151181.46162992084
2752,171560.702163389
2753,192561.2276015321
2754,162063.5016196853
2755,117983.59667721152
2756,123964.47516826155
2757,122094.52617385017
2758,128592.36746228613
2759,130982.92791898038
2760,126158.96505022487
2761,173988.30862140557
2762,151925.33456970975
2763,152588.78443463976
2764,153740.53871850428
2765,150806.11576108463
2766,122279.47778067675
2767,122279.47778067675
2768,127582.15641396587
2769,146918.71813754938
2770,148008.91111659084
2771,146918.71813754938
2772,126491.96343492443
2773,151570.41104708528
2774,133014.66750744896
2775,124617.60346282324
2776,121894.29023497085
2777,129774.86542728219
2778,144490.26879589327
2779,186938.8784705433
2780,183869.02788095133
2781,121029.20263867
2782,121894.29023497085
2783,128513.61087407851
2784,127528.90401783999
2785,134645.19493439634
2786,121029.20263867
2787,122766.77979977602
2788,123551.91894021857
2789,152806.9248037957
2790,108604.62132864959
2791,185675.71851424046
2792,124337.827164313
2793,156891.32644432707
2794,120134.5944614927
2795,120134.5944614927
2796,121029.20263867
2797,158098.61140566017
2798,125427.1982155286
2799,187168.5172609381
2800,104588.33547410753
2801,124532.59003835129
2802,151294.5525244149
2803,163480.15092684823
2804,158764.68827072982
2805,123964.47516826155
2806,119566.47959140295
2807,185440.29626262508
2808,178685.96039162972
2809,150601.12491420444
2810,148209.14705547018
2811,173521.15217491248
2812,141064.95798801936
2813,160063.15963106015
2814,158713.08720151824
2815,155667.40702435054
2816,153308.70909620696
2817,286106.1166678217
2818,157677.43421567092
2819,146458.44045855966
2820,148008.91111659084
2821,148284.4138401786
2822,162875.7564002872
2823,186368.87904110827
2824,152588.78443463976
2825,261670.35887920085
2826,149719.34914828461
2827,148008.91111659084
2828,228489.63129812045
2829,190787.2446701822
2830,218473.41693772285
2831,185675.71851424046
2832,264724.06852617196
2833,280551.5266467698
2834,251484.33121849046
2835,228913.31468048893
2836,307802.7317346286
2837,159401.4991275612
2838,231966.19272840777
2839,190734.0120551157
2840,188734.33399638793
2841,182602.3779451193
2842,188001.01092284182
2843,129497.3240138835
2844,198580.81147303944
2845,131439.5975755991
2846,233350.84871294405
2847,202950.81777857937
2848,189943.4103562232
2849,189210.0872826771
2850,234935.76425476838
2851,188734.33399638793
2852,265466.99606504245
2853,245526.72909995538
2854,161673.0840386714
2855,189210.0872826771
2856,203446.2824466947
2857,189210.0872826771
2858,185675.71851424046
2859,133819.624695683
2860,131405.45721812014
2861,156809.2853299476
2862,227131.39572845507
2863,127582.15641396587
2864,260515.8351176929
2865,163443.31712018678
2866,155022.32743430807
2867,122279.47778067675
2868,155719.09235090614
2869,148405.24180032773
2870,121950.70658915772
2871,110422.22355909897
2872,125427.1982155286
2873,153897.11778283716
2874,123964.47516826155
2875,122766.77979977602
2876,125991.27574811534
2877,152201.6325247113
2878,124617.60346282324
2879,167842.28483802738
2880,118458.82265754732
2881,145901.32244476376
2882,165442.7377659824
2883,158640.32459346455
2884,146918.71813754938
2885,158125.90476778193
2886,171265.83730023124
2887,118458.82265754732
2888,118368.78422291743
2889,129760.16665386756
2890,121029.20263867
2891,167402.03672985602
2892,131675.62524031196
2893,104588.33547410753
2894,107031.9263791219
2895,275635.0513897817
2896,225895.1840957604
2897,131675.62524031196
2898,148742.0257931386
2899,192561.2276015321
2900,160806.2143940941
2901,150806.11576108463
2902,188977.94229819847
2903,294362.2596595128
2904,297567.8154631376
2905,160982.06536216667
2906,250057.43453947772
2907,134415.07709626126
2908,130206.40082348301
2909,159606.48997444139
2910,94930.9079087469
2911,110824.94340850855
2912,161359.84099232598
2913,104899.21216546513
2914,94930.9079087469
2915,94930.9079087469
2916,104899.21216546513
2917,244403.2836619538
2918,129760.16665386756
2919,195584.36111004316
